,text,labels
2338,TRONDHEIM (VG) Ordene på veggen har Tove Moe Dyrhaug (56) vært med på å sette sammen. Hun mener det er helt avgjørende at hun tar med seg disse fem punktene fra Rosenborg til Norges Skiforbund.,
2339,Vi sitter på Brakka.,
2340,"(HamKam – Tromsø 5–6, etter straffespark) Cupen og cupfinalen har alltid hatt en helt spesiell status i norsk fotball, men kveldens reservepregede oppgjør fører til hjertesukk.",
2341,"– Jeg synes det er veldig trist at cupen, som er noe av det største vi hadde, er blitt litt stemoderlig behandlet. Cupfinalen skal være på Ullevaal når sesongen er over.",
2342,"EVJE GOLFPARK, MOSS (VG) I helgen skrev Aleksander Aamodt Kilde (29) seg inn i historiebøkene da han fikk sin helt egen gondol i Kitzbühel. ",
2343,"«Die Streif», løypen ned Hahnenkamm i Kitzbühel, er ikke for pyser. Med en toppfart opp mot 150 km/t suser de dristigste alpinistene ned fjellsiden, i det som er alpinsportens mest beryktede renn.",
2344,Tidligere Liverpool-helt og nå Sky Sports-ekspert Graeme Souness (69) får tyn etter «mannssport»-uttalelser. EM-vinner Bethany England er blant dem som reagerer.,
2345,Det var i forbindelse med 2–2-bataljen mellom Chelsea og Tottenham på Stamford Bridge at Souness sa følgende på TV:,
2346,BODØ (VG) (Bodø/Glimt – Dinamo Zagreb 1–0) Fra fjerde- og femtevalg til stopperbauta i Bodø/Glimt: Isak Helstad Amundsen (22) roses opp i skyene etter Champions League-playoffen på Aspmyra.,
2347,"– Umiddelbart kan jeg nevne nummer seks som en av de som skapte problemer for oss, sier Dinamo Zagreb-manager Ante Cacic på pressekonferansen etter kampslutt.",
2348,"(FCSB – Viking 1–2) En marerittåpning til tross, etter to glohete omganger i Bucuresti kunne Viking-spillerne juble for et svært godt utgangspunkt foran neste ukes returmøte i Europe Conference League-kvalifiseringen. ",
2349,Europaeventyret fortsetter for Viking.,
2350,(Molde – Wolfsberger 0–1) Molde fikk det ikke til å stemme foran mål hjemme mot Wolfsberger i Europa Conference League.,
2351,"– Det føles litt uvirkelig med tanke på hvor mange sjanser vi skaper og hvor lite vi slipper til, sier Martin Linnes på VGTVs sending.",
2352,"(Brann – ALG Spor 1–0, Breidablik Rosenborg 2–4) Maria Brochmann (29) avgjorde for Brann med en tidlig scoring, og Emilie Nautnes scoret hat trick for Rosenborg da de to lagene tok ett steg nærmere gruppespillet i Champions League. ",
2353,Den voldsomme varmen i serbiske Backa Topola var nok noe av grunnen til at det ikke ble den helt store kampen for Brann mot ALG Spor.,
2354,"MJØNDALEN (VG) Etter over 16 år ved sjefsroret er Vegard Hansen ferdig som hovedtrener i Mjøndalen. Da en preget kaptein Joackim Olsen Solberg tok ordet, måtte Hansen tørke tårer. ",
2355,– Først og fremst er jeg veldig lei meg. Jeg synes det er forferdelig trist. Jeg synes det er vondt på veldig mange måter.,
2356,Nye kupp gjør at man kanskje må endre plan og struktur. Men kommentarer fra pressekonferansen bekymrer.,
2357,For etter to runder begynner man å se noen nye trender for sesongen. I tillegg betyr det åpne overgangsvinduet at ting forandrer seg raskt.,
2358,Den brasilianske midtbanespilleren Casemiro blir etter alt å dømme Manchester Uniteds neste storsignering.,
2359,"Klubben skriver at personlige betingelser, visum og medisinsk test gjenstår før overgangen er i boks.",
2360,"Manchester City-sjef Pep Guardiola tror kamper, kamper og atter kamper vil gjøre at Erling Braut Haaland (21) finner de rommene han ble nektet mot Bournemouth.",
2361,"– Vi er fornøyde med Erling, men vi savner fortsatt de små detaljene – ikke bare med ham, men med alt. Det er et spørsmål om tid.",
2362,"(Odd – Sarpsborg 08 1–0) Odd forlenget Sarpsborg 08s kriserekke og dediserte seieren til den avdøde Daniel Andersen, som gikk bort fredag – 18 år gammel.",
2363,Gang på gang har Sarpsborg 08-trener Stefan Billborn måttet se laget sitt nærmest gi bort poeng på grunn av personlige feil.,
2364,(Bodø/Glimt – HamKam 2–2) Toppscorer Amahl Pellegrino sitt 18. og 19. seriemål denne sesongen – og står med svimlende elleve mål på de seks siste kampene. Det holdt imidlertid ikke til seier.,
2365,For på tampen av oppgjøret viste HamKam-spissen Pål Alexander Kirkevold hvorfor han har fått kallenavnet «Mål-Pål».,
2366,"(Bournemouth – Arsenal 0–3) Kaptein Martin Ødegaard (23) scoret to mål for Arsenal tidlig i oppgjøret mot Bournemouth, og sørget for at laget fortsatt har full pott. ",
2367,"– Det var veldig solid fra start til slutt. Vi dominerte kampen fullstendig, vi scoret noen flotte mål. Det ser bra og solid ut.",
2368,"Til tross for mer attraktive tilbud fra klubber i utlandet, ønsker Thomas Lehne Olsen (31) å returnere til Romerike. Etter det VG erfarer gjenstår det bare at klubbene kommer til enighet.",
2369,(Tottenham – Wolverhampton 1–0) Spurs stanget og slet – så snek stjernespissen Harry Kane (29) seg fri og sikret seieren. Dermed knep han samtidig Premier League rekorden for antall mål for én og samme klubb.,
2370,"Akkurat som mot Chelsea i forrige runde var det en dødball som måtte til, og nok en gang var det Harry Kane som brukte pannebrasken for å øke poengfangsten for Tottenham.",
2371,"TRONDHEIM (VG) (Rosenborg-Aalesund 2–1) Rosenborgs seiersrekke så ut til å ryke, men da dukket superkjøpet Casper Tengstedt opp for tredje kamp på rad, og banket inn seiersmålet på overtid. ",
2372,"På bakerste stolpe, fra skrå vinkel, dukket han opp og hamret ballen i nettaket. ",
2373,"(Spartak Subotica – Brann 1–3, Minsk – Rosenborg 0–1) Først dro trønderne i land en knepen seier, deretter fulgte Brann opp med å vinne miniturneringen i Serbia.",
2374,"Først slo de tyrkiske ALG Spor i semifinalen torsdag, før turneringsvert Spartak Subotica ble sendt av banen med tap søndag. Dermed er de klare for Champions League-playoff.",
2375,(Haugesund – Molde 0–1) Martin Linnes sto for kampens eneste scoring da Molde karet til seg en 1–0-seier mot Haugesund. Dermed er blåtrøyene i ferd med å riste av Bodø/Glimt i gullkampen.,
2376,Serielederne holdt på å miste to poeng da Magnus Christensen banket ballen i stolpen fem minutter slutt. I stedet ble Martin Linnes’ scoring stående som kampens eneste.,
2377,"VALLE (VG) (Vålerenga – Tromsø 1–0) Stefan Strandberg (32) gjorde sin første Vålerenga-kamp på 3920 dager, og ble like godt matchvinner. Den skulle imidlertid vært annullert for offside. ",
2378,"– Det er offside! Jeg er ikke sjokkert, men det er ikke en god dommeravgjørelse. Han beklager seg etterpå, men hjelper jo oss veldig lite, sier Ruben Yttergård Jensen til pressen etter kampen.",
2379,"(Strømsgodset – Jerv 6–0) Johan Hove (21) hadde ikke scoret siden mai. Hjemme mot Jerv fikk han slutt på måltørken på lekkert vis, i en kamp hvor Strømsgodset til slutt utklasset bortelaget. ",
2380,"Johan Hove har vist seg som en svært målfarlig midtbanespiller de siste sesongene. I 2020 ble det ti mål i Eliteserien, mens det ble seks scoringer i 2021.",
2381,ST. JAMES’ PARK (VG) (Newcastle-Manchester City 3–3) Erling Braut Haaland (22) scoret i et oppgjør for historiebøkene mot Newcastle.,
2382,(Leeds – Chelsea 3–0) Édouard Mendy og Chelsea hadde alt annet enn en god dag på jobb mot rivalene Leeds.,
2383,"– Vi har drømt om dette lenge. For meg er det en drøm som går i oppfyllelse og det viser hvor mye fremgang denne klubben har hatt, sier Brenden Aaronson til Sky Sports.",
2384,NEWCASTLE (VG) Erling Braut Haaland (22) har fått kritikk for overgangen til Manchester City på grunn av klubbens kontroversielle eiere. Alexander Kristoff (35) syns det er feil å bruke jærbuen som skyteskive i kampen for menneskerettigheter.,
2385,"– Når man blir kritisert i mediene, eller av folk generelt, om ting man ikke får gjort noe med, så pleier jeg for min egen del å ikke bry meg. Folk kan mene hva de vil.",
2386,(Manchester United - Liverpool 2–1) Da James Milner (36) tittet opp fra gresset så han at Virgil Van Dijk (31) gjorde svært lite på Uniteds 1–0-scoring. Da ble veteranen rasende på lagets store forsvarsstjerne.,
2387,"For i den intense og nervepirrende kampen som endte 2–1 til «et forvandlet» Manchester United, var hendelsen i første omgang blant de mer oppsiktsvekkende. ",
2388,(Manchester U. – Liverpool 2–1)  Manchester United kom tilbake på vinnersporet med megastjernen Cristiano Ronaldo og kaptein Harry Maguire plassert på benken. Jadon Sancho tente gnisten. Liverpool ble slått i et brennende drama på Old Trafford,
2389,"– Dette betyr veldig mye, sier målscorer Sancho til Sky Sport.",
2390,"ZAGREB (VG) Til smil og latter ankom Bodø/Glimt den kroatiske hovedstaden, men på onsdag venter alvoret.",
2391,200 millioner kroner - det vil Bodø/Glimt være sikret om de tar seg til Champions League-gruppespill. Men da må de først holde unna i heksegryten i Zagreb.,
2392,ST. JAMES PARK’ (VG) Erling Braut Haaland er kvitt problemene som kostet ham over tre måneder på sidelinjen forrige sesong. Likevel må 22-åringen snart finne seg i å bli plassert på benken.,
2393,Det forteller trener Pep Guardiola (51) på en pressekonferanse etter den intense 3–3-matchen mot Newcastle.,
2394,BARCELONA (VG) Erling Braut Haaland (22) er i praktslag idet Manchester City har tatt fatt på et ekstremt kampprogram. Timingen kunne ikke vært bedre.,
2395,Søndag scoret Haaland i seksmålsdramaet mot Newcastle.,
2396,"ULLEVAAL (VG) Fem spillere fra EM-troppen vrakes, mens seks nye uten A-landskamper får sjansen til å vise seg frem. Norges nye landslagssjef avviser at hun er i gang med en opprydning.",
2397,"– Jeg vil ikke kalle det noen opprydning. Vi er ganske samstemte og trygge i den troppen vi har tatt ut, fastslår Hege Riise overfor VG.",
2398,"ZAGREB (VG) Det han mener var konstant press om å finne seg en ny klubb, null spilletid og kyniske grep for å fryse ham ut av Schalke, gikk hardt utover selvtilliten til Marius Lode (29).",
2399,"– Jeg føler at jeg begynte i motbakke, sier Marius Lode til VG.",
2400,"BARCELONA (VG) Som lagkamerater og senere trenere for tidenes mestvinnende Barcelona-mannskap, knyttet Pep Guardiola (51) og Juan Carlos Unzué (55) et sterkt bånd. For to år siden fikk sistnevnte dødsdommen.",
2401,Diagnosen Unzué mottok fra legene var ALS. Det store medisinske leksikon beskriver forløpet slik: ,
2402,"Han er Premier Leagues laveste midtstopper, men Lisandro Martínez (24) og hans 175 centimeter var mer enn nok i gigantmøtet mot Liverpool.",
2403,Argentineren har fått hard medfart etter to tap og seks baklengs i kampene mot Brighton og Brentford (der han ble byttet ut til pause).,
2404,"ZAGREB (VG) Tidligere Glimt-kaptein Patrick Berg (24) så en endring hos spillerne under den tøffe perioden i vår. Nå har han klokkertro på at Bodø/Glimt kan klare det han omtaler som «det aller, aller største i klubbens historie».",
2405,"– Hvis de kommer seg til Champions League vil jeg si det er det aller, aller største i klubbens historie, men det har de nesten allerede oppnådd med tanke på at de minimum skal spille i Europa League.",
2406,"ZAGREB (VG) (Dinamo Zagreb – Bodø/Glimt 4–1 e.e.o., 4–2 sammenlagt) Etter en svak første omgang ga Kjetil Knutsen (53) klokkeklar beskjed om hva han syntes om spillernes prestasjon. ",
2407,"– Jeg kan si så mye som at han hevet stemmen litt i løpet av den pausepraten, sier indreløperen Hugo Vetlesen litt lattermildt.",
2408,"ZAGREB (VG) (Dinamo Zagreb – Bodø/Glimt 4–1 e.e.o., 4–2 sammenlagt) Bodø/Glimt kunne høre Champions League-hymnen i det fjerne, men det raknet på slutten. Dermed blir det gruppespill i Europa League for Kjetil Knutsen &amp; Co.",
2409,CAMP NOU (VG) (Barcelona-Manchester City 3–3) Tre angivelig uønskede stjerner scoret for Barcelona i en kamp hvor Erling Braut Haaland (22) fikk selskap av landsmann Oscar Bobb (19) for første gang i Manchester City.,
2410,19 år gamle Bobb fra Oslo kom inn helt på tampen av den målrike veldedighetskampen til inntekt for ALS-pasienter på mektige Camp Nou.,
2411,Den norske landslagsspilleren Fredrik Aursnes (26) har signert for den portugisiske storklubben Benfica.,
2412,Det bekrefter klubben på Twitter onsdag kveld.,
2413,(SK Brann - LSK Kvinner 6–0) En marerittåpning av dimensjoner for LSK Kvinner sørget for at Brann ledet 3–0 allerede etter et knapt kvarter. Til slutt endte det med halve dusinet bak LSK-keeper Moa Edrud.,
2414,"– Dette var fullstendig overkjøring. LSK reiste til Bergen og ble sendt hjem som slakt, oppsummerte NRKs fotball-ekspert Carl Erik Torp etter kampen.",
2415,BARCELONA (VG) Caroline Graham Hansen (27) forteller på sosiale medier at hun tar pause fra landslaget dagen etter hun ble tatt ut i Hege Riises første landslagstropp.,
2416,"– Det er det stolteste jeg har gjort i min karriere. Å spille for Norge, skriver hun i innlegget og forteller at hun tar pause med tungt hjerte.",
2417,ZAGREB/OSLO (VG) Bodø/Glimts Champions League-skjebne kan ligge i Antonio Mateu Lahoz (45) sine hender. Dommeren er en av de store profilene i spansk fotball. ,
2418,"– Lahoz er en skikkelig karakter, på godt og vondt, sier Viaplay-kommentator Petter Veland til VG.",
2419,"STAVANGER (VG) (Viking – FCSB 1–3, 3–4 sammenlagt) Viking-keeper Patrik Gunnarsson (21) vartet opp med to tabber i skjebnekampen mot rumenske FCSB. Etter Europa-exiten var islendingen langt nede.",
2420,"– Jeg er ekstremt lei meg på laget og fansens vegne, sier Gunnarsson til VG etter nederlaget mot FCSB.",
2421,"STAVANGER (VG) (Viking – FCSB 1–3, 3–4 sammenlagt) To keepertabber og en omstridt straffe på overtid gjorde at drømmen om Europa-spill brast for Viking. ",
2422,Det var i det 93. minutt at FCSB-spiller Florinel Coman gikk i bakken etter at Sondre Bjørshol kom sent inn med en takling etter at rumeneren hadde slått inn et innlegg.,
2423,Årets Champions League får noen forrykende toppoppgjør allerede i gruppespillet. For Manchester Citys Erling Braut Haaland (22) blir det et gjensyn med gamleklubben Borussia Dortmund.,
2424,BARCELONA (VG) I mars forsøkte Barcelona-trener Xavi Hernandez (42) å overbevise Erling Braut Haaland (22) om å signere for klubben under et møte i Tyskland. Onsdag uttrykte spanjolen igjen begeistring for jærbuen.,
2425,Xavi møtte pressen etter veldedighetskampen mot Manchester City onsdag kveld. ,
2426,"ZAGREB (VG) Torsdag kveld blir de ti siste Europa League-lagene klare, men allerede er flere av Bodø/Glimts mulige motstandere i høst er kjent: Aspmyra kan få oppleve Martin Ødegaards Arsenal, Manchester United eller et gjensyn med Roma.",
2427,ZAGREB (VG) Det ble lite søvn på Kjetil Knutsen (53) og Glimt-spillerne etter det sviende nederlaget for Dinamo Zagreb. ,
2428,"ZAGREB (VG) Til tross for at at Bodø/Glimt fikk tre kamper på åtte dager, gjorde ikke Kjetil Knutsen (53) en eneste endring på laget i seriekampen mellom skjebnekampene. Kanskje var det en tabbe.",
